Predicted_Time,Actual_Time,High_Risk
6.223675249362819,7,False
11.083766356965306,11,True
4.547129815868555,2,False
8.349062234360368,8,False
3.24475030231676,2,False
7.815662606173504,8,False
2.6312658824313706,3,False
5.964535663098117,6,False
3.060278514344522,4,False
1.8999847083754826,1,False
7.0482368971034735,4,False
3.750469428851501,5,False
3.8266930394485685,5,False
9.105251281543953,11,False
3.6414637284937554,5,False
6.610824284391003,4,False
1.9739592049403702,2,False
8.925846335638024,7,False
6.3913485929272476,6,False
2.821620128925173,4,False
3.836323836365717,5,False
6.7072763270243865,6,False
5.4012990468084725,5,False
6.075601496440552,7,False
3.7830361358584303,6,False
2.7317319668117426,3,False
3.9241565944799492,3,False
10.162567340787714,13,True
5.251403308816776,5,False
7.797253090532916,6,False
6.2343071484855965,5,False
3.0848558091102505,3,False
6.893510860340932,6,False
6.030344422627324,7,False
9.15522319575646,7,False
6.6730078368173045,6,False
6.629163449645787,5,False
3.7344715615438715,4,False
4.00528145192251,4,False
11.506077020028842,11,True
3.811968909825749,4,False
4.30092680860839,4,False
7.630407047794449,8,False
2.3075119746030417,2,False
8.317455573201041,6,False
10.97358478818539,12,True
2.8838190090509466,3,False
7.29812111269683,6,False
9.109081211964401,11,False
4.869013295585852,6,False
7.453684703014923,7,False
6.392039801102016,9,False
4.628742249472689,3,False
4.942996204979633,5,False
7.214911630094778,7,False
7.441003008146538,6,False
2.8531393610028006,4,False
6.2701171547359404,6,False
2.8076185311904744,5,False
5.291533687176595,5,False
6.8577781210596696,8,False
6.871984015910289,9,False
10.609060837115717,7,True
4.310764666490726,5,False
11.554222291758805,16,True
6.161956538623997,8,False
6.46919239990805,8,False
4.32069012234442,4,False
1.6012576217478403,2,False
4.537316211440942,3,False
5.272139614183484,6,False
5.289307505484146,7,False
9.088240514224044,9,False
8.146803307083083,10,False
8.974120863610302,10,False
7.485357055217612,9,False
4.6712947038538,6,False
1.7186059329194743,2,False
6.519962949429532,5,False
3.4516524438338614,3,False
8.41899723381068,7,False
3.141079995552962,3,False
6.024717552599536,9,False
2.970735803391764,2,False
1.2677605056371464,2,False
8.659094643877673,10,False
6.026548688365531,5,False
9.30188644128473,9,False
10.207991093947467,8,True
1.9603573302930872,4,False
3.9648163259205518,6,False
6.031083891261299,5,False
5.812682814396551,7,False
7.385392600837964,7,False
9.137388864816124,11,False
11.200360551972059,14,True
4.612819231749258,6,False
8.27200220225611,9,False
2.4201557952969237,3,False
5.473998392439208,5,False
6.037528660692836,5,False
8.757392651840277,8,False
8.158348091957876,10,False
12.503742468085903,11,True
5.917198054851858,7,False
3.3582804299818445,3,False
1.1814437843040961,1,False
3.17854465913946,3,False
3.9698798478306148,5,False
4.19347791040845,4,False
10.857266825583615,11,True
6.013002793200057,7,False
4.847975573061952,6,False
7.138710854061967,8,False
8.193177025605276,8,False
4.156590299560754,5,False
10.279620820999142,10,True
1.8579275851027708,3,False
3.8353719949254788,3,False
4.779593014232512,5,False
4.309244508410426,3,False
8.233624488266129,6,False
2.1143787955251128,1,False
5.818523734277961,7,False
6.544077066012587,4,False
11.330608688902785,11,True
2.9689435527617167,2,False
8.447509929620466,8,False
7.517938662340692,6,False
3.708631354561831,4,False
1.8780591886650049,1,False
1.3214156609712981,0,False
8.194574435352308,9,False
2.6369083452592887,1,False
9.865604860021362,9,True
7.898482143795512,5,False
4.858516597993485,4,False
6.068803700868862,8,False
8.330948956270404,6,False
4.138419101063194,6,False
8.7497812710833,11,False
8.675429199431257,6,False
8.018496125493453,9,False
2.0648573898682123,0,False
11.167372523025943,10,True
1.2058311400135127,0,False
9.08887617761535,9,False
1.5496964715357322,1,False
8.217397713590715,8,False
7.296458456844847,7,False
6.9926852068553496,8,False
3.1028762134053434,2,False
7.29187459498533,6,False
2.5851279527492768,4,False
9.567576348385018,9,False
2.7336723645099674,4,False
7.366968380502879,8,False
8.851266111282712,12,False
3.2986274678232492,5,False
6.4855672122818016,5,False
11.469254635485042,14,True
6.714371994976679,4,False
10.912901663085707,9,True
6.162409391283877,4,False
11.130617747642628,8,True
8.63030336465312,9,False
6.277808158591196,5,False
3.6642518803743793,5,False
5.3004918556421705,6,False
8.192813151825149,13,False
7.36765854891546,5,False
9.563034247313997,10,False
6.03378603985298,6,False
10.648740121066737,9,True
3.1329070875145604,3,False
7.533590252061448,10,False
5.6378395110463595,9,False
9.99269041336953,9,True
11.58071876539118,12,True
2.1163054326241886,3,False
4.8963989550339075,7,False
8.722314232997002,6,False
2.0312224878869793,1,False
2.9775763584755537,2,False
5.374483215879602,3,False
5.144750626381376,4,False
4.174058269981517,6,False
2.910100386310346,1,False
2.2714628013782,2,False
9.592459397302417,5,False
3.469620838274594,4,False
4.138161328903935,2,False
3.050293107191419,4,False
8.39968543407558,9,False
5.729842668956456,7,False
5.592297690105093,8,False
8.325413223097854,10,False
6.976705180348317,7,False
7.596232839304062,8,False
0.9594198315772324,1,False
11.177090658888126,8,True
4.548663872501665,3,False
8.223258669676538,8,False
6.456448116833461,7,False
5.376289523196296,5,False
6.020159003095456,6,False
5.510012443433007,8,False
7.8239546912567075,6,False
1.819040023846644,2,False
4.264976852068463,2,False
6.2119969469984255,6,False
5.216722241826355,5,False
4.555473274876842,4,False
1.7179144679734053,3,False
7.023468513882704,5,False
6.004245070254077,8,False
7.842206284095461,6,False
5.116525605810372,6,False
10.840352286029415,9,True
3.155853805084354,5,False
1.3732590717862188,2,False
8.448102952977727,5,False
5.604989301935364,4,False
3.62977910133748,4,False
10.028620386828397,12,True
3.0281728505824907,5,False
2.077488946972575,3,False
10.545375324017813,8,True
7.436783340085038,9,False
4.723811409194564,5,False
6.703581825888541,10,False
11.304699497404334,12,True
4.488844263823418,4,False
5.98083046908932,5,False
1.6001811125310494,0,False
2.600475748863249,1,False
8.422800183193246,10,False
8.83615204024772,7,False
4.726893301246081,5,False
5.489448539127312,6,False
7.223094980003025,5,False
3.773908912959236,3,False
9.545707090202784,8,False
2.881362288389652,3,False
5.309798509646058,4,False
9.299269160538717,7,False
3.971264826119481,5,False
8.227838699066895,8,False
5.743823705531077,3,False
1.148894254225561,2,False
6.57679183109332,8,False
1.7135781445784009,0,False
2.257343161229331,3,False
10.354233744127024,10,True
4.802568333604546,3,False
3.4987791500308707,5,False
2.9375205733834586,1,False
8.592984946902583,9,False
10.125129972460375,10,True
8.908805019538725,9,False
9.244133338734748,11,False
5.421341627256696,6,False
11.022081890862236,9,True
9.0247835456642,7,False
9.704485866160741,8,False
7.225949533997442,11,False
6.329840842492916,11,False
9.065768238245987,8,False
1.3324329492388278,3,False
3.074178961875141,3,False
5.52012688777485,3,False
7.134623640176934,5,False
3.732268416243431,4,False
12.493709096881814,15,True
9.455927414704012,11,False
5.835941902370562,7,False
9.37312699394288,12,False
5.673927648989781,4,False
6.212764183276616,5,False
5.585632730159034,4,False
3.674017448281681,6,False
6.478143211184438,9,False
7.4523793052913305,8,False
5.002727076049997,4,False
8.834289500379038,9,False
1.5606825204874237,1,False
7.626367912912599,9,False
11.752188266386925,8,True
7.610299987701477,8,False
6.273865897558677,5,False
6.872034621258643,7,False
5.180133763824384,5,False
7.492736432869615,9,False
2.74953043680633,2,False
2.294270828683972,3,False
12.399847316956475,12,True
3.5631374174913457,5,False
7.149924581021829,6,False
1.1188223051417934,1,False
7.449588197888248,5,False
3.8126114183509583,4,False
4.402034078388488,3,False
10.434898964682462,12,True
7.6727384653463,7,False
2.4512000350785534,2,False
7.901119734166004,8,False
6.952663897355379,5,False
6.308319569979146,6,False
7.454161856056156,9,False
10.487790588239772,9,True
11.683772709907052,10,True
9.320359067501576,9,False
6.20056100267287,9,False
5.420301679323142,6,False
7.739770628412456,9,False
6.4685701868005605,8,False
6.593542230576709,4,False
8.343164548643227,9,False
2.2791446259377226,3,False
4.463730709535577,7,False
7.337287131955,9,False
10.591009814596454,14,True
8.6242815761175,6,False
1.1355440646554147,0,False
5.103872522587549,4,False
8.476878005819707,11,False
4.721647714326945,7,False
5.362834836197279,8,False
8.266213754150755,4,False
3.747217363415976,4,False
9.762590598222987,8,False
8.886388528976418,11,False
4.771707815414333,5,False
4.85303331998705,6,False
3.1524931009892025,3,False
10.08356626302874,9,True
3.827133276747794,2,False
5.364739238558574,3,False
6.30600707735014,9,False
3.0284583684033244,2,False
8.163375078820383,6,False
4.091548533808133,3,False
10.444459470258456,9,True
3.6724593580462086,5,False
2.877904068040436,4,False
8.704653917592822,12,False
7.280061785862877,10,False
6.50914360346148,5,False
7.544978154836206,8,False
4.791644035105231,3,False
5.3982683346592495,7,False
9.000685389060068,11,False
4.7538027984278735,5,False
4.484676991038986,5,False
5.656932216479258,7,False
9.627769292102341,12,False
2.2258708977428663,2,False
2.919247450706698,3,False
3.347904224800185,6,False
9.615799286872592,8,False
4.788130790780839,4,False
5.33936264199633,4,False
6.993796187187878,7,False
9.365923977189034,8,False
3.041423029647617,4,False
1.1590437416262525,2,False
1.9603920527857328,2,False
6.8947093205223,8,False
2.5572107380949136,3,False
7.619627870768957,5,False
4.816946621038451,3,False
2.664555376280779,3,False
3.246467871686737,6,False
7.966478934648071,8,False
4.3629588557653065,7,False
3.747357566559966,4,False
5.096805772699199,7,False
7.579143240087253,10,False
5.594502120819632,6,False
6.001833422878797,6,False
3.7594493238850584,5,False
3.8422057747801204,5,False
7.103363789736747,6,False
9.703962805933212,8,False
11.433851026721898,11,True
9.378965617218004,8,False
11.913094981995648,11,True
5.757211649658167,8,False
2.7294229232829013,2,False
11.581201734327562,16,True
8.278566397399015,10,False
1.5957349757882469,3,False
7.668796023236769,9,False
5.554244036282466,3,False
7.525627097779298,5,False
5.215407191416869,7,False
9.322095670844671,9,False
9.032750108259442,10,False
3.925288971395831,4,False
6.636214724348679,6,False
5.289305934612895,6,False
4.5305058093473445,4,False
5.504663975917291,6,False
7.0516081539760584,8,False
4.803753136705352,5,False
4.582197813608966,5,False
8.047163347068958,10,False
5.157356711859406,8,False
7.253916250155926,8,False
7.34014057982619,5,False
7.92346661400429,10,False
5.501360210593726,4,False
6.3752574872735615,7,False
3.446645869140295,3,False
3.6321013294043407,5,False
3.292656002579479,1,False
9.944697539754136,10,True
6.604369869514569,4,False
11.06234459580154,9,True
7.909036195363259,7,False
10.567571625848304,14,True
5.357802314148861,8,False
10.331762104799614,11,True
8.689579968644434,13,False
3.894071388518695,2,False
4.500030103481755,2,False
7.880262589334989,5,False
7.649202767059696,6,False
5.494127681203126,5,False
5.299155386601899,6,False
6.142545917126986,6,False
7.83583525693008,11,False
5.8998660137428125,7,False
6.348038988253608,8,False
7.733833072626363,10,False
2.0065848632942913,2,False
1.5146822293182858,1,False
5.891156185719965,6,False
3.525457370021566,5,False
5.088832918841966,5,False
1.8606758088422177,2,False
3.626596866051547,5,False
7.2626398386985,8,False
4.215971640703588,6,False
2.346534281311814,2,False
2.4102499588738873,3,False
7.714166097005302,7,False
3.6885959855028227,2,False
7.81915505519118,10,False
6.305124867449585,7,False
4.788598380950241,5,False
4.246959262366926,2,False
5.212423987955241,5,False
4.855561464248096,5,False
11.514168423093453,8,True
7.472125035292163,10,False
5.229325245859997,7,False
6.976550748375013,6,False
7.03364914126247,11,False
5.449090902067799,5,False
2.3885910965276347,3,False
1.5236793511764093,1,False
11.442740963508585,12,True
7.343202640628315,10,False
11.496170087587473,15,True
9.18772766749287,10,False
10.142644968977848,9,True
10.149766770791947,7,True
7.385852951576192,6,False
2.829035354152831,2,False
3.392682705255705,4,False
8.51320519316457,9,False
2.961554017493426,4,False
10.019319571122956,9,True
6.3128913939018405,5,False
7.891582502306327,11,False
4.97522638547108,6,False
8.218417479087623,7,False
8.331084409421493,10,False
5.280431244736575,6,False
2.861259961400908,3,False
11.751898088062854,12,True
2.8061576468814184,3,False
6.638489408183369,8,False
4.739058864377682,4,False
10.023991886779848,7,True
8.585078306247837,5,False
8.317150351516421,8,False
1.6385008065868307,1,False
7.702389813747257,11,False
7.322413811494176,8,False
10.319321738513448,11,True
5.236026300496475,4,False
7.69261616704258,6,False
6.931814910670366,8,False
6.302708081207729,5,False
5.4621152734994585,6,False
5.770509737142206,5,False
9.663164546098834,8,False
9.93058610265963,10,True
7.038687801330595,9,False
4.53202818135641,5,False
11.350967715739634,14,True
11.150214420499234,11,True
2.849971665438643,4,False
12.005597312969808,14,True
9.315290679119613,9,False
7.880038283796155,4,False
6.613805281062544,10,False
9.848106397423013,7,False
6.284708357880009,8,False
4.80653492957723,6,False
8.052166937599521,5,False
4.424105946435811,3,False
3.7312354497548714,5,False
8.088286647254602,7,False
6.821023746165469,6,False
2.3164412221294173,3,False
5.335341010274544,5,False
1.585290794014636,2,False
6.874665702226645,5,False
4.5240770397279055,5,False
3.8535052494217545,4,False
8.567352953154025,10,False
8.441106201119087,7,False
5.314302445433987,4,False
4.853030569498081,3,False
3.995401330892141,2,False
6.293966864621409,6,False
10.244209897110755,10,True
4.703239952004898,6,False
7.860868976420061,8,False
11.000310063724866,12,True
4.723013933024387,5,False
4.266861830423802,5,False
4.570470212552602,5,False
5.316343246749313,5,False
2.9970410931868052,3,False
8.158988917055591,5,False
7.849104499933126,8,False
6.393376565734964,6,False
8.55971926802394,6,False
3.037646700119408,4,False
7.695904037647077,7,False
5.807726935101362,4,False
7.591277022810141,10,False
5.908227419778788,4,False
9.235082694001022,10,False
7.267886790417473,6,False
4.351712026596399,3,False
7.8731820478056305,10,False
7.272014401539039,7,False
9.8590356325072,11,False
5.127537772700483,7,False
6.156646751487527,7,False
2.1062208703384853,2,False
6.711691697193895,7,False
6.524697178226692,6,False
6.654806217067982,9,False
5.131087953925938,5,False
7.668218552818365,9,False
5.053140217092837,6,False
4.169981385843632,3,False
7.628626894904021,12,False
1.9523517321570072,2,False
8.485923573282228,9,False
8.833475691983818,10,False
9.952823328430442,7,True
3.6634638593635316,4,False
8.320026359972035,9,False
8.233529294525315,7,False
2.5706674401888083,2,False
1.346078615939498,3,False
10.111030484031131,12,True
2.1808406767194084,2,False
7.568860754584252,10,False
7.558065117522517,7,False
5.209009656559491,4,False
5.879822634443885,9,False
2.946293461866368,5,False
10.439084910232713,11,True
4.097246888683999,4,False
4.741433689983631,2,False
2.7755702199318977,3,False
5.049429683331665,5,False
8.61586556057891,11,False
9.266418258131328,9,False
1.2484012301826324,2,False
4.3817610005165,4,False
12.117432764188843,15,True
4.194026938951874,6,False
5.663309630424453,4,False
5.654376930285572,7,False
8.659841311008861,8,False
4.4904215201382405,2,False
4.034059374766862,7,False
5.148029683448925,5,False
7.550856979299174,7,False
9.839972180124073,10,False
6.962757939305471,8,False
6.685625610281706,4,False
9.66713548779654,9,False
5.084863203685588,4,False
11.533423747192487,16,True
6.2609286155757555,6,False
3.0993513259166274,1,False
9.57244717895185,11,False
8.466495052293599,7,False
1.0067916194893005,1,False
6.133543649809818,9,False
1.7224201111155697,1,False
5.072872521993427,6,False
4.014467924932937,5,False
8.530658816211632,10,False
9.897710124441726,8,True
1.8972646192495972,3,False
8.119619119520758,9,False
5.233221687812822,4,False
8.50954166757123,8,False
1.705743411538533,1,False
7.361985643269996,6,False
6.7277121187689986,9,False
5.647470445397465,5,False
10.20214971991363,13,True
11.225898575403622,10,True
3.016170816329898,2,False
2.883081216935543,3,False
5.287051525445748,4,False
7.329661899498561,6,False
7.096344595993407,7,False
4.895184396460537,5,False
2.9322488908294666,2,False
3.8123149750170136,6,False
11.152809251819493,14,True
6.95995153061908,6,False
7.68591295726461,9,False
8.19024841025287,5,False
2.9660103951473396,5,False
5.282740730355695,3,False
7.431484746577915,9,False
7.964544155529434,9,False
5.099531807186225,5,False
5.692965543591384,6,False
5.178718532230821,6,False
5.149314454635283,4,False
8.774498977148191,9,False
3.3343893763614787,4,False
4.854500402261575,4,False
7.946924064801859,6,False
7.3486908163293885,5,False
7.3921621689489285,9,False
5.205139496901415,7,False
7.4692099751139285,4,False
10.172834414819983,12,True
5.290498788183491,7,False
5.909247604552686,6,False
5.5262689385750265,7,False
9.645555640120811,10,False
7.608193357752009,12,False
5.282838331258964,5,False
6.908342040839045,8,False
6.331395008911329,6,False
5.838790939384748,6,False
5.015656558839767,9,False
8.407524801750183,8,False
1.6529508950818288,1,False
5.597922670715165,5,False
4.514189895921744,2,False
5.864475111049942,6,False
5.4166458075296084,6,False
7.93044352054059,5,False
11.052643457746772,11,True
5.193270276450573,4,False
2.6169918742618616,1,False
6.740640494623629,9,False
4.948787271026519,4,False
5.665475082060323,5,False
3.759245405007163,4,False
5.955434954792554,5,False
4.9941355784580725,4,False
6.062393621311789,6,False
4.217658589814205,4,False
5.736262758917463,3,False
6.215174396643729,4,False
8.196123998143962,8,False
3.553035471019384,2,False
10.700980085824643,11,True
4.572520875461012,4,False
10.180726469755076,14,True
1.3456101815212156,2,False
4.459586434393239,3,False
9.502723722360763,10,False
6.7725451046674685,6,False
7.591171378680365,9,False
9.5776137634357,7,False
7.706029644634925,5,False
7.045722196216799,5,False
6.69000562726659,7,False
6.63802047151417,8,False
12.488445368496379,12,True
4.3492555491258305,6,False
7.817472101833734,6,False
4.414709028651804,4,False
5.923704789546795,4,False
4.216824885240617,7,False
7.22546947620585,7,False
6.185412296415356,7,False
6.40114380989599,5,False
5.045433319371658,6,False
6.373644503922664,4,False
7.089003083564368,6,False
4.193826310312202,5,False
9.655819368351212,9,False
2.563500422459126,1,False
7.81890080724378,9,False
7.788891340920809,5,False
7.001008133155202,8,False
4.031565029738141,4,False
7.219908022003789,6,False
5.599642914712441,4,False
8.216127989929921,9,False
3.888136117529466,6,False
5.083185110331473,6,False
6.992200605736049,7,False
3.7128100528337447,5,False
5.053051051191335,4,False
6.312876356927871,6,False
6.292847518245184,4,False
2.9725216001888253,1,False
11.34700107899838,12,True
5.327591835870862,8,False
10.937415880748478,15,True
6.661024807124952,6,False
5.389197561107094,7,False
9.291379380612927,12,False
7.143114417253145,9,False
8.071402562100793,6,False
11.345839321367878,10,True
6.021931266045238,6,False
1.3670737919212552,1,False
1.3400935761096626,1,False
1.579583934929663,2,False
4.7144419100600805,4,False
1.7519374819995237,1,False
6.695366271893597,7,False
6.09996476734856,8,False
11.793263747630066,11,True
2.0981902110179718,3,False
1.0596225790014673,2,False
5.38898931220689,3,False
8.954446695086677,9,False
9.487654033583873,7,False
9.018348195342098,12,False
6.083204367355816,6,False
9.018552651128221,8,False
6.413404916488748,6,False
4.292932610856425,5,False
7.312491558357983,6,False
7.388450183583976,8,False
1.5665458594770492,2,False
7.063165270465037,7,False
5.585457179117877,7,False
5.135741119573744,5,False
12.178261794982824,10,True
7.255355911673351,9,False
5.476062193855006,5,False
8.444975651409301,14,False
4.516220763726708,4,False
2.1135664095120275,3,False
8.116743075055647,7,False
3.2370905314927576,4,False
5.587345383823765,6,False
12.324804225074942,9,True
8.50072217328786,10,False
7.125948171406901,10,False
9.922792321834796,11,True
4.5754864028841045,2,False
10.678183856929573,13,True
6.840091802195707,7,False
3.6957587763350044,3,False
6.960727688327407,9,False
6.28517622508674,6,False
10.22663080312181,9,True
10.799601869670594,15,True
8.127864865121243,7,False
2.3132960637052786,3,False
8.210569460106411,7,False
12.075686542049949,11,True
7.348946766610786,6,False
6.769161392779664,7,False
3.6326092256808886,5,False
5.463766777761216,6,False
3.4246142927703414,6,False
5.055161025168699,9,False
9.917483128013,13,True
3.343810418701766,3,False
7.512367694243983,6,False
1.9585009630253456,0,False
7.4032759182814925,9,False
9.629521414429277,8,False
6.918657251867417,4,False
1.6030666459612588,3,False
7.592456892930192,8,False
5.221657415588995,4,False
3.489838023066838,2,False
5.954016497916649,7,False
6.058611526248879,5,False
7.762993488676085,5,False
7.71302056541293,7,False
12.367148646637983,12,True
4.855794909887357,6,False
2.0263380231150823,2,False
2.7349727981460816,1,False
7.4402662817663305,10,False
10.085377018352299,9,True
2.756093049738155,3,False
4.827736783185715,5,False
7.707870579641892,9,False
2.3017656824019097,2,False
3.2480380651782115,3,False
6.798943855782441,7,False
11.797611398172533,11,True
4.801388876951496,4,False
11.102719108775748,12,True
3.343396705059023,3,False
5.44919079899799,5,False
7.794624047810127,6,False
2.992503738314377,5,False
6.099184070267323,8,False
6.880981987422522,7,False
9.71702558812026,6,False
7.431103432239978,10,False
6.52699869462322,6,False
9.927615435807372,11,True
5.247589971734207,6,False
7.9348578230055855,7,False
2.0331327823583116,2,False
1.853253627186664,1,False
7.9061126571772125,8,False
2.976815499392914,3,False
1.6569944749179726,2,False
5.782274225734372,7,False
1.935521609170216,3,False
6.965539685242893,5,False
7.432695085691512,8,False
3.4428482330007526,4,False
7.1109202131701625,8,False
6.702369693628378,7,False
5.721932268013459,6,False
3.2787529250838734,4,False
9.621112421061433,12,False
2.5179752300792186,2,False
4.187105350029665,4,False
9.840342348152692,13,False
7.501655641827356,7,False
11.498892434246724,10,True
3.9833624846399127,6,False
7.233272553008576,8,False
4.566593721648483,3,False
8.291726396828587,9,False
3.0958098418547007,2,False
5.982193700666581,7,False
1.7498361544672703,1,False
4.983054555541035,5,False
7.364830031129944,8,False
6.396504134043947,8,False
8.101408373441233,6,False
12.005998795474888,11,True
1.890315899618546,2,False
5.974125342187204,8,False
9.490010170449732,8,False
4.309403657998709,5,False
4.671319375401423,5,False
5.431822917469341,4,False
10.465340711073866,11,True
5.142782599579753,6,False
10.378976322487086,8,True
2.2279659078497343,3,False
1.302653123448021,0,False
3.6988343915721087,5,False
7.121964971966047,9,False
7.35884922357599,10,False
7.29250643737607,6,False
6.429053874135921,8,False
10.107141521102951,14,True
3.0626247004801206,2,False
3.810328930686521,5,False
1.118093275792007,2,False
6.615088088639398,6,False
7.08382868997967,10,False
7.11657408539964,8,False
1.5577095302740274,0,False
9.820550387916766,9,False
6.285111450730242,5,False
3.1121831666370867,3,False
6.7752025023678115,9,False
3.186857338819797,4,False
8.316133351714637,5,False
7.855538988429885,8,False
7.372335225995302,8,False
7.177600587203279,10,False
9.11730598061068,11,False
3.9798334801985003,6,False
5.609114076542427,5,False
4.889577589987129,5,False
4.795167260263848,3,False
3.1498824880846317,3,False
9.853136472206991,8,False
2.9087897699645096,2,False
5.337502229505283,9,False
6.433856784049176,6,False
8.263325843117384,9,False
4.245445026093179,6,False
3.3891266522079313,4,False
8.479678310049719,11,False
6.64660742730686,5,False
2.0750586863924356,1,False
11.112724679959285,9,True
5.1527801126581405,5,False
8.375946837482982,9,False
10.605658153289717,8,True
4.162278677042856,2,False
3.823707368644271,4,False
11.258140467896544,7,True
7.618291203557549,9,False
10.69019093455403,11,True
7.264328716494401,9,False
3.5632014686921205,3,False
1.7170256160941895,2,False
6.464790887532123,6,False
7.595835944993025,8,False
5.1711875501670175,6,False
10.06711590845952,12,True
11.570151992260309,13,True
1.8628565901043945,4,False
1.150759950475095,0,False
1.699897523597711,2,False
5.8422515063226585,9,False
4.815863130071636,6,False
8.329077827742072,11,False
3.586515407493801,4,False
2.480783404082498,2,False
5.923322299423561,5,False
7.884980119304468,9,False
1.9201955088757545,3,False
7.034427348306479,5,False
3.9542773882044644,4,False
7.0061766393457106,6,False
12.354476601096293,10,True
6.788856013217505,6,False
8.180336035536733,9,False
7.265853512183272,5,False
12.164198415607844,9,True
4.858597991330502,4,False
8.428402070121438,11,False
9.370052638645891,7,False
